week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
2021-06-07,Country,18,60.833333333333336,62.166666666666664,50.333333333333336,11.722222222222221
2021-06-14,Country,15,65.26666666666667,60.86666666666667,55.333333333333336,10.866666666666667
2021-06-21,Country,15,58.53333333333333,65.26666666666667,51.2,11.866666666666667
2021-06-28,Country,19,56.31578947368421,46.21052631578947,52.0,10.368421052631579
2021-07-05,Country,17,58.0,53.05882352941177,47.470588235294116,11.529411764705882
2021-07-12,Country,21,56.23809523809524,44.714285714285715,49.666666666666664,9.285714285714286
2021-07-19,Country,21,59.57142857142857,51.476190476190474,53.80952380952381,9.285714285714286
2021-07-26,Country,20,59.55,53.85,49.1,9.75
2021-08-02,Country,22,56.68181818181818,49.90909090909091,49.36363636363637,9.818181818181818
2021-08-09,Country,19,55.31578947368421,49.05263157894737,47.68421052631579,9.526315789473685
2021-08-16,Country,23,56.65217391304348,45.69565217391305,49.869565217391305,9.0
2021-08-23,Country,25,59.32,52.12,51.44,9.28
2021-08-30,Country,23,59.04347826086956,52.391304347826086,48.69565217391305,10.130434782608695
2021-09-06,Country,19,67.78947368421052,61.05263157894737,51.578947368421055,9.31578947368421
2021-09-13,Country,18,68.16666666666667,66.27777777777777,49.166666666666664,10.61111111111111
2021-09-20,Country,19,64.52631578947368,64.57894736842105,48.78947368421053,11.263157894736842
2021-09-27,Country,17,59.1764705882353,58.470588235294116,50.11764705882353,10.470588235294118
2021-10-04,Country,17,59.470588235294116,59.1764705882353,48.294117647058826,11.470588235294118
2021-10-11,Country,19,56.89473684210526,50.8421052631579,45.36842105263158,10.842105263157896
2021-10-18,Country,23,59.0,47.0,49.869565217391305,9.956521739130435
2021-10-25,Country,21,58.857142857142854,57.0,50.714285714285715,10.142857142857142
2021-11-01,Country,22,58.09090909090909,51.95454545454545,52.13636363636363,10.136363636363637
1958-08-04,Pop,29,44.55172413793103,0.0,44.55172413793103,1.0
1958-08-11,Pop,29,41.827586206896555,29.96551724137931,37.275862068965516,1.8275862068965518
1958-08-18,Pop,31,42.96774193548387,28.258064516129032,38.74193548387097,2.5161290322580645
1958-08-25,Pop,29,39.275862068965516,37.793103448275865,32.758620689655174,3.4482758620689653
1958-09-01,Pop,30,44.03333333333333,32.9,33.7,4.133333333333334
1958-09-08,Pop,29,42.10344827586207,39.3448275862069,29.655172413793103,5.206896551724138
1958-09-15,Pop,29,42.89655172413793,32.37931034482759,32.03448275862069,5.586206896551724
1958-09-22,Pop,32,44.625,30.875,36.5625,5.5625
1958-09-29,Pop,32,48.0625,41.0625,35.09375,6.1875
1958-10-06,Pop,31,50.774193548387096,39.03225806451613,37.70967741935484,6.354838709677419
1958-10-13,Pop,31,53.83870967741935,43.45161290322581,37.806451612903224,6.903225806451613
1958-10-20,Pop,29,58.41379310344828,45.3448275862069,34.689655172413794,7.482758620689655
1958-10-27,Pop,28,57.785714285714285,45.285714285714285,40.25,6.821428571428571
1958-11-03,Pop,27,52.18518518518518,46.074074074074076,38.629629629629626,6.7407407407407405
1958-11-10,Pop,27,49.44444444444444,38.925925925925924,41.925925925925924,6.0
1958-11-17,Pop,25,42.68,39.4,33.32,6.76
1958-11-24,Pop,26,43.19230769230769,30.884615384615383,36.92307692307692,6.769230769230769
1958-12-01,Pop,29,49.55172413793103,35.62068965517241,39.793103448275865,6.724137931034483
1958-12-08,Pop,30,48.5,33.36666666666667,41.36666666666667,6.4
1958-12-15,Pop,31,51.193548387096776,41.516129032258064,40.0,6.935483870967742
1958-12-22,Pop,32,49.0,43.53125,38.75,7.03125
1958-12-29,Pop,30,47.266666666666666,35.06666666666667,37.5,6.966666666666667
1959-01-05,Pop,37,53.270270270270274,35.86486486486486,43.729729729729726,6.27027027027027
1959-01-12,Pop,36,47.138888888888886,42.638888888888886,42.083333333333336,5.944444444444445
1959-01-19,Pop,36,45.77777777777778,44.47222222222222,36.888888888888886,6.916666666666667
1959-01-26,Pop,35,42.22857142857143,31.942857142857143,38.885714285714286,6.514285714285714
1959-02-02,Pop,35,43.97142857142857,37.97142857142857,36.371428571428574,7.2
1959-02-09,Pop,32,43.21875,40.1875,29.875,8.375
1959-02-16,Pop,31,43.25806451612903,36.193548387096776,32.193548387096776,8.419354838709678
1959-02-23,Pop,32,49.46875,40.03125,33.34375,8.59375
1959-03-02,Pop,32,52.09375,42.1875,37.78125,8.09375
1959-03-09,Pop,28,45.32142857142857,35.035714285714285,36.17857142857143,7.857142857142857
1959-03-16,Pop,28,45.17857142857143,35.17857142857143,35.92857142857143,8.142857142857142
1959-03-23,Pop,32,51.78125,34.28125,39.78125,7.9375
1959-03-30,Pop,29,45.275862068965516,39.172413793103445,32.06896551724138,7.862068965517241
1959-04-06,Pop,30,45.166666666666664,41.36666666666667,31.133333333333333,8.1
1959-04-13,Pop,30,44.5,39.96666666666667,30.666666666666668,8.0
1959-04-20,Pop,31,46.58064516129032,33.29032258064516,37.12903225806452,6.67741935483871
1959-04-27,Pop,29,47.37931034482759,38.86206896551724,34.10344827586207,7.0344827586206895
1959-05-04,Pop,29,47.58620689655172,38.13793103448276,38.03448275862069,6.310344827586207
1959-05-11,Pop,27,46.2962962962963,44.888888888888886,36.592592592592595,7.037037037037037
1959-05-18,Pop,27,47.18518518518518,33.888888888888886,39.074074074074076,6.7407407407407405
1959-05-25,Pop,24,40.333333333333336,38.625,31.208333333333332,7.708333333333333
1959-06-01,Pop,25,44.24,30.8,33.64,7.12
1959-06-08,Pop,26,49.23076923076923,40.11538461538461,33.0,7.423076923076923
1959-06-15,Pop,26,50.57692307692308,39.69230769230769,32.76923076923077,7.384615384615385
1959-06-22,Pop,22,48.63636363636363,44.81818181818182,28.454545454545453,7.818181818181818
1959-06-29,Pop,22,50.13636363636363,28.954545454545453,41.59090909090909,5.5
1959-07-06,Pop,23,45.391304347826086,36.26086956521739,43.69565217391305,5.043478260869565
1959-07-13,Pop,22,37.31818181818182,43.5,33.90909090909091,6.181818181818182
1959-07-20,Pop,24,40.541666666666664,31.0,37.25,6.083333333333333
1959-07-27,Pop,25,39.8,38.92,33.96,6.92
1959-08-03,Pop,24,40.541666666666664,34.625,30.166666666666668,7.833333333333333
1959-08-10,Pop,21,36.23809523809524,33.80952380952381,23.61904761904762,9.047619047619047
1959-08-17,Pop,23,44.608695652173914,23.0,32.65217391304348,8.0
1959-08-24,Pop,23,47.17391304347826,37.73913043478261,29.82608695652174,8.26086956521739
1959-08-31,Pop,23,46.65217391304348,35.91304347826087,34.17391304347826,7.521739130434782
1959-09-07,Pop,22,42.54545454545455,36.68181818181818,33.90909090909091,7.454545454545454
1959-09-14,Pop,23,46.08695652173913,31.26086956521739,38.52173913043478,6.6521739130434785
1959-09-21,Pop,25,51.84,35.6,39.16,6.44
1959-09-28,Pop,25,50.92,34.8,41.6,5.52
1959-10-05,Pop,25,46.92,37.92,39.36,5.24
1959-10-12,Pop,29,48.86206896551724,37.13793103448276,43.93103448275862,5.0344827586206895
1959-10-19,Pop,26,44.03846153846154,44.11538461538461,36.11538461538461,6.1923076923076925
1959-10-26,Pop,28,46.464285714285715,35.035714285714285,40.42857142857143,5.964285714285714
1959-11-02,Pop,26,42.19230769230769,40.0,35.0,6.730769230769231
1959-11-09,Pop,25,41.16,33.96,36.44,6.76
1959-11-16,Pop,25,41.52,32.04,34.44,7.08
1959-11-23,Pop,31,47.96774193548387,30.70967741935484,41.193548387096776,6.645161290322581
1959-11-30,Pop,33,47.72727272727273,42.24242424242424,38.21212121212121,7.181818181818182
1959-12-07,Pop,32,44.0,43.78125,36.125,7.40625
1959-12-14,Pop,29,39.37931034482759,37.206896551724135,32.3448275862069,7.689655172413793
1959-12-21,Pop,31,42.193548387096776,28.580645161290324,34.645161290322584,7.709677419354839
1959-12-28,Pop,32,44.28125,34.625,35.15625,7.5
1960-01-04,Pop,31,42.41935483870968,40.193548387096776,32.45161290322581,8.0
1960-01-11,Pop,33,43.60606060606061,37.0,31.21212121212121,8.393939393939394
1960-01-18,Pop,32,41.4375,37.34375,28.25,8.6875
1960-01-25,Pop,30,38.06666666666667,31.266666666666666,26.2,8.7
1960-02-01,Pop,34,44.294117647058826,25.441176470588236,36.73529411764706,6.970588235294118
1960-02-08,Pop,32,38.03125,41.84375,28.6875,7.8125
1960-02-15,Pop,32,37.28125,32.5625,28.53125,8.0
1960-02-22,Pop,34,40.588235294117645,28.735294117647058,31.352941176470587,7.0
1960-02-29,Pop,35,44.31428571428572,32.74285714285714,33.31428571428572,7.057142857142857
1960-03-07,Pop,34,41.6764705882353,32.35294117647059,35.705882352941174,6.764705882352941
1960-03-14,Pop,33,39.90909090909091,38.121212121212125,32.84848484848485,7.454545454545454
1960-03-21,Pop,33,40.515151515151516,37.121212121212125,29.87878787878788,8.393939393939394
1960-03-28,Pop,34,41.55882352941177,34.0,32.55882352941177,8.147058823529411
1960-04-04,Pop,36,44.75,36.75,31.305555555555557,8.61111111111111
1960-04-11,Pop,38,48.60526315789474,39.81578947368421,31.763157894736842,8.763157894736842
1960-04-18,Pop,33,46.57575757575758,40.21212121212121,25.818181818181817,9.848484848484848
1960-04-25,Pop,27,41.407407407407405,33.851851851851855,28.74074074074074,8.666666666666666
1960-05-02,Pop,23,34.52173913043478,28.869565217391305,26.391304347826086,8.217391304347826
1960-05-09,Pop,28,45.42857142857143,25.535714285714285,34.392857142857146,7.464285714285714
1960-05-16,Pop,28,45.535714285714285,38.535714285714285,35.857142857142854,7.142857142857143
1960-05-23,Pop,28,45.964285714285715,40.07142857142857,37.67857142857143,6.785714285714286
1960-05-30,Pop,28,48.392857142857146,33.57142857142857,42.07142857142857,5.857142857142857
1960-06-06,Pop,29,44.6551724137931,39.206896551724135,41.275862068965516,5.344827586206897
1960-06-13,Pop,28,38.42857142857143,41.464285714285715,32.857142857142854,6.0
1960-06-20,Pop,28,35.5,36.035714285714285,29.928571428571427,6.642857142857143
1960-06-27,Pop,27,31.0,31.296296296296298,24.703703703703702,7.592592592592593
1960-07-04,Pop,29,35.51724137931034,28.862068965517242,24.655172413793103,8.068965517241379
1960-07-11,Pop,30,37.93333333333333,28.666666666666668,29.133333333333333,7.8
1960-07-18,Pop,29,38.793103448275865,28.517241379310345,26.724137931034484,7.724137931034483
1960-07-25,Pop,26,33.03846153846154,28.26923076923077,24.0,7.538461538461538
1960-08-01,Pop,28,36.92857142857143,27.964285714285715,26.964285714285715,7.571428571428571
1960-08-08,Pop,29,43.93103448275862,26.413793103448278,33.6551724137931,6.896551724137931
1960-08-15,Pop,30,41.733333333333334,34.333333333333336,31.933333333333334,7.0
1960-08-22,Pop,29,40.44827586206897,35.241379310344826,34.172413793103445,7.0
1960-08-29,Pop,30,42.4,36.2,35.7,6.9
1960-09-05,Pop,28,38.142857142857146,32.07142857142857,30.285714285714285,7.5
1960-09-12,Pop,33,46.81818181818182,29.181818181818183,40.63636363636363,6.424242424242424
1960-09-19,Pop,32,45.71875,44.15625,36.78125,7.03125
1960-09-26,Pop,32,45.625,39.03125,38.375,7.125
1960-10-03,Pop,33,45.21212121212121,44.24242424242424,35.06060606060606,7.909090909090909
1960-10-10,Pop,28,39.57142857142857,39.607142857142854,27.928571428571427,8.821428571428571
1960-10-17,Pop,26,40.65384615384615,35.11538461538461,30.807692307692307,8.576923076923077
1960-10-24,Pop,24,41.541666666666664,28.875,27.875,9.166666666666666
1960-10-31,Pop,24,43.125,37.541666666666664,27.791666666666668,9.291666666666666
1960-11-07,Pop,24,48.375,37.458333333333336,31.0,8.791666666666666
1960-11-14,Pop,21,47.476190476190474,39.285714285714285,28.333333333333332,8.619047619047619
1960-11-21,Pop,19,48.31578947368421,36.421052631578945,32.36842105263158,8.052631578947368
1960-11-28,Pop,16,47.875,46.5625,30.5,8.3125
1960-12-05,Pop,17,50.470588235294116,35.529411764705884,38.1764705882353,6.9411764705882355
1960-12-12,Pop,16,49.875,42.125,41.4375,5.75
1960-12-19,Pop,16,54.375,33.0625,49.0625,4.5625
1960-12-26,Pop,18,53.833333333333336,44.611111111111114,50.44444444444444,4.277777777777778
1961-01-02,Pop,19,48.94736842105263,41.526315789473685,46.05263157894737,4.7894736842105265
1961-01-09,Pop,19,43.89473684210526,40.68421052631579,39.73684210526316,5.631578947368421
1961-01-16,Pop,21,49.095238095238095,36.476190476190474,41.04761904761905,5.9523809523809526
1961-01-23,Pop,23,49.608695652173914,35.56521739130435,45.56521739130435,5.217391304347826
1961-01-30,Pop,24,49.708333333333336,39.666666666666664,45.708333333333336,5.041666666666667
1961-02-06,Pop,24,41.375,45.791666666666664,39.541666666666664,5.416666666666667
1961-02-13,Pop,23,36.73913043478261,40.69565217391305,34.869565217391305,6.304347826086956
1961-02-20,Pop,25,38.2,30.56,32.8,6.64
1961-02-27,Pop,24,39.583333333333336,32.0,32.833333333333336,6.958333333333333
1961-03-06,Pop,27,45.851851851851855,27.11111111111111,40.25925925925926,5.962962962962963
1961-03-13,Pop,25,42.84,40.6,38.72,6.2
1961-03-20,Pop,25,47.16,41.16,37.72,6.72
1961-03-27,Pop,23,45.91304347826087,35.47826086956522,39.34782608695652,6.304347826086956
1961-04-03,Pop,24,44.583333333333336,35.333333333333336,40.208333333333336,5.375
1961-04-10,Pop,23,42.30434782608695,29.304347826086957,37.869565217391305,5.391304347826087
1961-04-17,Pop,25,45.72,32.64,40.56,5.6
1961-04-24,Pop,26,42.0,32.5,38.80769230769231,5.423076923076923
1961-05-01,Pop,30,42.43333333333333,34.96666666666667,39.4,5.2
1961-05-08,Pop,31,40.516129032258064,39.45161290322581,35.483870967741936,5.612903225806452
1961-05-15,Pop,29,36.41379310344828,31.96551724137931,32.206896551724135,6.0344827586206895
1961-05-22,Pop,29,39.86206896551724,33.3448275862069,33.06896551724138,6.0344827586206895
1961-05-29,Pop,26,37.15384615384615,27.653846153846153,32.46153846153846,5.730769230769231
1961-06-05,Pop,26,35.92307692307692,33.0,31.846153846153847,6.076923076923077
1961-06-12,Pop,26,35.5,32.07692307692308,28.807692307692307,6.1923076923076925
1961-06-19,Pop,27,40.333333333333336,27.25925925925926,32.81481481481482,6.074074074074074
1961-06-26,Pop,29,42.758620689655174,33.37931034482759,34.06896551724138,6.103448275862069
1961-07-03,Pop,26,42.76923076923077,34.38461538461539,36.26923076923077,5.538461538461538
1961-07-10,Pop,27,48.851851851851855,35.18518518518518,40.333333333333336,5.481481481481482
1961-07-17,Pop,29,49.58620689655172,37.3448275862069,45.55172413793103,5.0344827586206895
1961-07-24,Pop,31,48.67741935483871,39.12903225806452,43.54838709677419,5.193548387096774
1961-07-31,Pop,32,49.625,40.90625,43.3125,5.5625
1961-08-07,Pop,31,46.29032258064516,43.74193548387097,41.87096774193548,6.096774193548387
1961-08-14,Pop,33,48.878787878787875,34.42424242424242,47.75757575757576,5.121212121212121
1961-08-21,Pop,31,44.0,42.16129032258065,40.516129032258064,6.0
1961-08-28,Pop,32,46.34375,35.40625,39.34375,6.0
1961-09-04,Pop,36,51.25,35.083333333333336,43.611111111111114,5.305555555555555
1961-09-11,Pop,34,49.88235294117647,44.5,46.529411764705884,5.088235294117647
1961-09-18,Pop,30,47.2,44.13333333333333,43.0,5.3
1961-09-25,Pop,31,49.32258064516129,36.096774193548384,42.16129032258065,5.67741935483871
1961-10-02,Pop,32,48.875,38.28125,40.96875,6.03125
1961-10-09,Pop,31,44.516129032258064,41.935483870967744,33.03225806451613,6.838709677419355
1961-10-16,Pop,27,39.629629629629626,35.81481481481482,32.96296296296296,6.7407407407407405
1961-10-23,Pop,28,45.32142857142857,36.25,33.964285714285715,7.0
1961-10-30,Pop,25,41.48,32.84,30.0,7.84
1961-11-06,Pop,23,40.56521739130435,36.52173913043478,30.52173913043478,8.304347826086957
1961-11-13,Pop,22,45.86363636363637,28.772727272727273,37.68181818181818,7.136363636363637
1961-11-20,Pop,23,51.91304347826087,33.65217391304348,42.65217391304348,6.869565217391305
1961-11-27,Pop,23,52.869565217391305,46.82608695652174,41.73913043478261,7.304347826086956
1961-12-04,Pop,22,54.04545454545455,38.59090909090909,47.22727272727273,6.2727272727272725
1961-12-11,Pop,19,46.26315789473684,37.578947368421055,39.578947368421055,6.7894736842105265
1961-12-18,Pop,22,51.27272727272727,36.31818181818182,44.68181818181818,5.818181818181818
1961-12-25,Pop,25,53.92,37.48,44.04,6.08
1962-01-01,Pop,25,52.12,43.6,42.4,6.64
1962-01-08,Pop,22,41.40909090909091,44.09090909090909,37.95454545454545,6.818181818181818
1962-01-15,Pop,22,43.81818181818182,33.18181818181818,39.59090909090909,7.136363636363637
1962-01-22,Pop,22,40.95454545454545,41.13636363636363,36.22727272727273,7.681818181818182
1962-01-29,Pop,24,43.291666666666664,34.75,36.0,7.666666666666667
1962-02-05,Pop,24,43.916666666666664,38.75,35.041666666666664,7.5
1962-02-12,Pop,24,45.166666666666664,34.416666666666664,35.833333333333336,7.625
1962-02-19,Pop,23,45.30434782608695,31.391304347826086,37.65217391304348,7.521739130434782
1962-02-26,Pop,26,51.03846153846154,36.19230769230769,44.80769230769231,6.730769230769231
1962-03-05,Pop,26,49.11538461538461,48.5,39.73076923076923,7.538461538461538
1962-03-12,Pop,25,48.72,35.6,44.04,5.68
1962-03-19,Pop,26,47.26923076923077,39.19230769230769,39.30769230769231,6.384615384615385
1962-03-26,Pop,27,49.0,30.074074074074073,45.0,5.296296296296297
